0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.003984 0.004082 0.004032 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.004016 0.004566 0.005319 0.005917 0.006173 0.005988 0.006024 0.005780 0.004695 0.004016 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.004032 0.005747 0.005464 0.004587 0.004115 0.003937 0.000000 0.003953 0.004310 0.005464 0.005464 0.000000 0.004016 0.004695 0.005000 0.005464 0.006329 0.005291 0.000000 0.000000 0.000000 
0.000000 0.000000 0.003937 0.005988 0.004831 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.004167 0.006061 0.000000 0.004065 0.006579 0.007463 0.004505 0.005128 0.005025 0.000000 0.000000 0.000000 
0.000000 0.000000 0.004464 0.005747 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.005848 0.004673 0.000000 0.004425 0.005882 0.004016 0.000000 0.005525 0.004525 0.000000 0.000000 0.000000 
0.000000 0.000000 0.005128 0.004762 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.004149 0.005882 0.005181 0.003937 0.000000 0.004854 0.005263 0.004132 0.004184 0.007299 0.004032 0.000000 0.000000 0.000000 
0.000000 0.000000 0.005236 0.004425 0.000000 0.000000 0.000000 0.000000 0.000000 0.004184 0.005780 0.004717 0.000000 0.000000 0.000000 0.004219 0.005405 0.005882 0.006711 0.008403 0.006135 0.005848 0.004348 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.004049 0.004902 0.006849 0.004505 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.005525 0.004566 0.000000 0.004878 0.005236 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.004484 0.005988 0.005181 0.004049 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.004255 0.006897 0.004310 0.004348 0.006061 0.004505 0.000000 
0.000000 0.000000 0.000000 0.000000 0.003937 0.004854 0.005917 0.004274 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.004545 0.005319 0.005618 0.005587 0.004630 0.003953 0.000000 
0.000000 0.000000 0.000000 0.000000 0.004950 0.006024 0.004049 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.004032 0.005291 0.005525 0.004049 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.004000 0.005682 0.005155 0.003984 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004065 0.006250 0.004926 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.005076 0.006289 0.005128 0.005263 0.005376 0.005464 0.005556 0.005587 0.005556 0.005405 0.005208 0.005025 0.004926 0.004854 0.004762 0.004608 0.004274 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004149 0.004717 0.004695 0.004566 0.004484 0.004425 0.004348 0.004329 0.004348 0.004464 0.004630 0.004762 0.004878 0.004926 0.005025 0.005208 0.004808 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
